'\'(26.824146-28.282173]\'','\'(26.299525-27.777404]\'','\'(26.125004-29.39063]\'','\'(22.859379-26.125004]\'','\'(0.499109-0.59893]\'','\'(1.728102-2.763057]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.20812-0.277409]\'','\'(0.415989-0.485278]\'','\'(1.312689-1.932232]\'','\'(2.879624-3.972862]\'','\'(0.554568-0.623857]\'','\'(0.208078-0.277374]\'','\'(3.184915-4.430799]\'',F
'\'(25.366119-26.824146]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(-inf-3.265626]\'','\'(0.898395-inf)\'','\'(2.763057-3.798012]\'','\'(1.317028-1.94091]\'','\'(-inf-1.110714]\'','\'(0.069541-0.13883]\'','\'(0.13883-0.20812]\'','\'(1.312689-1.932232]\'','\'(3.972862-5.066101]\'','\'(0.13883-0.20812]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(22.450065-23.908092]\'','\'(26.299525-27.777404]\'','\'(16.328128-19.593753]\'','\'(-inf-3.265626]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(4.436435-5.060316]\'','\'(-inf-1.110714]\'','\'(-inf-0.069541]\'','\'(-inf-0.069541]\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(-inf-0.069541]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(-inf-19.53401]\'','\'(18.910132-20.38801]\'','\'(16.328128-19.593753]\'','\'(-inf-3.265626]\'','\'(0.499109-0.59893]\'','\'(4.832967-5.867922]\'','\'(4.436435-5.060316]\'','\'(-inf-1.110714]\'','\'(-inf-0.069541]\'','\'(-inf-0.069541]\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(-inf-0.069541]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(26.824146-28.282173]\'','\'(29.255283-30.733161]\'','\'(26.125004-29.39063]\'','\'(19.593753-22.859379]\'','\'(0.798574-0.898395]\'','\'(1.728102-2.763057]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.485278-0.554568]\'','\'(0.415989-0.485278]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.623857-inf)\'','\'(0.069488-0.138783]\'','\'(3.184915-4.430799]\'',F
'\'(23.908092-25.366119]\'','\'(24.821647-26.299525]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.499109-0.59893]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.485278-0.554568]\'','\'(0.485278-0.554568]\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.277374-0.34667]\'','\'(-inf-1.939031]\'',F
'\'(23.908092-25.366119]\'','\'(23.343768-24.821647]\'','\'(22.859379-26.125004]\'','\'(-inf-3.265626]\'','\'(0.698752-0.798574]\'','\'(4.832967-5.867922]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.277409-0.346699]\'','\'(0.20812-0.277409]\'','\'(1.312689-1.932232]\'','\'(5.066101-6.159339]\'','\'(0.415989-0.485278]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(29.740201-31.198228]\'','\'(30.733161-inf)\'','\'(26.125004-29.39063]\'','\'(22.859379-26.125004]\'','\'(0.798574-0.898395]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.13883-0.20812]\'','\'(0.13883-0.20812]\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.346699-0.415989]\'','\'(0.138783-0.208078]\'','\'(1.939031-3.184915]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(22.450065-23.908092]\'','\'(26.299525-27.777404]\'','\'(19.593753-22.859379]\'','\'(-inf-3.265626]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(2.564791-3.188672]\'','\'(2.363415-2.780982]\'','\'(0.277409-0.346699]\'','\'(0.069541-0.13883]\'','\'(1.932232-2.551774]\'','\'(7.252577-8.345816]\'','\'(0.415989-0.485278]\'','\'(-inf-0.069488]\'','\'(8.168452-9.414336]\'',F
'\'(26.824146-28.282173]\'','\'(27.777404-29.255283]\'','\'(26.125004-29.39063]\'','\'(22.859379-26.125004]\'','\'(0.499109-0.59893]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.485278-0.554568]\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.485278-0.554568]\'','\'(0.277374-0.34667]\'','\'(-inf-1.939031]\'',F
'\'(25.366119-26.824146]\'','\'(26.299525-27.777404]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.59893-0.698752]\'','\'(1.728102-2.763057]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.20812-0.277409]\'','\'(0.346699-0.415989]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.485278-0.554568]\'','\'(0.069488-0.138783]\'','\'(3.184915-4.430799]\'',F
'\'(26.824146-28.282173]\'','\'(29.255283-30.733161]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.898395-inf)\'','\'(1.728102-2.763057]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.277409-0.346699]\'','\'(0.346699-0.415989]\'','\'(-inf-1.312689]\'','\'(3.972862-5.066101]\'','\'(0.485278-0.554568]\'','\'(0.069488-0.138783]\'','\'(4.430799-5.676683]\'',F
'\'(28.282173-29.740201]\'','\'(27.777404-29.255283]\'','\'(26.125004-29.39063]\'','\'(26.125004-29.39063]\'','\'(0.499109-0.59893]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.277409-0.346699]\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.485261-0.554556]\'','\'(-inf-1.939031]\'',F
'\'(25.366119-26.824146]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(3.798012-4.832967]\'','\'(1.94091-2.564791]\'','\'(-inf-1.110714]\'','\'(-inf-0.069541]\'','\'(-inf-0.069541]\'','\'(1.312689-1.932232]\'','\'(3.972862-5.066101]\'','\'(0.277409-0.346699]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(23.908092-25.366119]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(5.867922-6.902878]\'','\'(2.564791-3.188672]\'','\'(-inf-1.110714]\'','\'(-inf-0.069541]\'','\'(0.13883-0.20812]\'','\'(1.932232-2.551774]\'','\'(6.159339-7.252577]\'','\'(0.554568-0.623857]\'','\'(-inf-0.069488]\'','\'(6.922568-8.168452]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(26.824146-28.282173]\'','\'(29.255283-30.733161]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.798574-0.898395]\'','\'(2.763057-3.798012]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.415989-0.485278]\'','\'(0.346699-0.415989]\'','\'(-inf-1.312689]\'','\'(3.972862-5.066101]\'','\'(0.554568-0.623857]\'','\'(0.208078-0.277374]\'','\'(3.184915-4.430799]\'',F
'\'(26.824146-28.282173]\'','\'(29.255283-30.733161]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.898395-inf)\'','\'(1.728102-2.763057]\'','\'(1.317028-1.94091]\'','\'(-inf-1.110714]\'','\'(0.069541-0.13883]\'','\'(0.20812-0.277409]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.415989-0.485278]\'','\'(0.069488-0.138783]\'','\'(3.184915-4.430799]\'',F
'\'(20.992037-22.450065]\'','\'(21.865889-23.343768]\'','\'(19.593753-22.859379]\'','\'(-inf-3.265626]\'','\'(0.59893-0.698752]\'','\'(3.798012-4.832967]\'','\'(1.94091-2.564791]\'','\'(1.110714-1.528281]\'','\'(0.13883-0.20812]\'','\'(0.13883-0.20812]\'','\'(1.312689-1.932232]\'','\'(7.252577-8.345816]\'','\'(0.415989-0.485278]\'','\'(-inf-0.069488]\'','\'(6.922568-8.168452]\'',F
'\'(28.282173-29.740201]\'','\'(27.777404-29.255283]\'','\'(26.125004-29.39063]\'','\'(26.125004-29.39063]\'','\'(0.499109-0.59893]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.277409-0.346699]\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.277374-0.34667]\'','\'(-inf-1.939031]\'',F
'\'(28.282173-29.740201]\'','\'(30.733161-inf)\'','\'(26.125004-29.39063]\'','\'(26.125004-29.39063]\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.346699-0.415989]\'','\'(0.346699-0.415989]\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.34667-0.415965]\'','\'(-inf-1.939031]\'',F
'\'(26.824146-28.282173]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.798574-0.898395]\'','\'(1.728102-2.763057]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.346699-0.415989]\'','\'(0.415989-0.485278]\'','\'(-inf-1.312689]\'','\'(3.972862-5.066101]\'','\'(0.485278-0.554568]\'','\'(0.138783-0.208078]\'','\'(4.430799-5.676683]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(26.824146-28.282173]\'','\'(26.299525-27.777404]\'','\'(26.125004-29.39063]\'','\'(26.125004-29.39063]\'','\'(0.499109-0.59893]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.20812-0.277409]\'','\'(0.554568-0.623857]\'','\'(-inf-1.312689]\'','\'(1.786385-2.879624]\'','\'(0.623857-inf)\'','\'(0.277374-0.34667]\'','\'(1.939031-3.184915]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(23.908092-25.366119]\'','\'(24.821647-26.299525]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(3.812554-4.436435]\'','\'(1.528281-1.945848]\'','\'(-inf-0.069541]\'','\'(0.20812-0.277409]\'','\'(3.171317-3.79086]\'','\'(3.972862-5.066101]\'','\'(0.554568-0.623857]\'','\'(-inf-0.069488]\'','\'(4.430799-5.676683]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(22.450065-23.908092]\'','\'(26.299525-27.777404]\'','\'(19.593753-22.859379]\'','\'(-inf-3.265626]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(1.94091-2.564791]\'','\'(1.945848-2.363415]\'','\'(0.485278-0.554568]\'','\'(0.069541-0.13883]\'','\'(1.932232-2.551774]\'','\'(7.252577-8.345816]\'','\'(0.346699-0.415989]\'','\'(-inf-0.069488]\'','\'(8.168452-9.414336]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(29.740201-31.198228]\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(26.125004-29.39063]\'','\'(0.698752-0.798574]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.277409-0.346699]\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(1.786385-2.879624]\'','\'(0.623857-inf)\'','\'(0.554556-0.623851]\'','\'(-inf-1.939031]\'',F
'\'(22.450065-23.908092]\'','\'(21.865889-23.343768]\'','\'(19.593753-22.859379]\'','\'(-inf-3.265626]\'','\'(0.59893-0.698752]\'','\'(4.832967-5.867922]\'','\'(1.94091-2.564791]\'','\'(1.945848-2.363415]\'','\'(0.20812-0.277409]\'','\'(0.069541-0.13883]\'','\'(1.932232-2.551774]\'','\'(7.252577-8.345816]\'','\'(0.554568-0.623857]\'','\'(-inf-0.069488]\'','\'(6.922568-8.168452]\'',F
'\'(25.366119-26.824146]\'','\'(26.299525-27.777404]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.698752-0.798574]\'','\'(2.763057-3.798012]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.277409-0.346699]\'','\'(0.415989-0.485278]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.554568-0.623857]\'','\'(0.138783-0.208078]\'','\'(3.184915-4.430799]\'',F
'\'(25.366119-26.824146]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(1.94091-2.564791]\'','\'(-inf-1.110714]\'','\'(0.069541-0.13883]\'','\'(0.069541-0.13883]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.20812-0.277409]\'','\'(-inf-0.069488]\'','\'(4.430799-5.676683]\'',F
'\'(26.824146-28.282173]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(1.728102-2.763057]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.13883-0.20812]\'','\'(0.346699-0.415989]\'','\'(-inf-1.312689]\'','\'(3.972862-5.066101]\'','\'(0.485278-0.554568]\'','\'(0.069488-0.138783]\'','\'(4.430799-5.676683]\'',F
'\'(23.908092-25.366119]\'','\'(24.821647-26.299525]\'','\'(19.593753-22.859379]\'','\'(19.593753-22.859379]\'','\'(0.898395-inf)\'','\'(2.763057-3.798012]\'','\'(1.94091-2.564791]\'','\'(1.528281-1.945848]\'','\'(0.069541-0.13883]\'','\'(-inf-0.069541]\'','\'(-inf-1.312689]\'','\'(1.786385-2.879624]\'','\'(-inf-0.069541]\'','\'(-inf-0.069488]\'','\'(4.430799-5.676683]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(26.824146-28.282173]\'','\'(27.777404-29.255283]\'','\'(26.125004-29.39063]\'','\'(22.859379-26.125004]\'','\'(0.698752-0.798574]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.554568-0.623857]\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(1.786385-2.879624]\'','\'(0.623857-inf)\'','\'(-inf-0.069488]\'','\'(1.939031-3.184915]\'',F
'\'(25.366119-26.824146]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(2.763057-3.798012]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.069541-0.13883]\'','\'(0.13883-0.20812]\'','\'(1.312689-1.932232]\'','\'(5.066101-6.159339]\'','\'(0.485278-0.554568]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(26.824146-28.282173]\'','\'(29.255283-30.733161]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.798574-0.898395]\'','\'(2.763057-3.798012]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.554568-0.623857]\'','\'(0.415989-0.485278]\'','\'(-inf-1.312689]\'','\'(3.972862-5.066101]\'','\'(0.623857-inf)\'','\'(0.069488-0.138783]\'','\'(3.184915-4.430799]\'',F
'\'(23.908092-25.366119]\'','\'(24.821647-26.299525]\'','\'(22.859379-26.125004]\'','\'(-inf-3.265626]\'','\'(0.59893-0.698752]\'','\'(4.832967-5.867922]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.415989-0.485278]\'','\'(0.346699-0.415989]\'','\'(1.312689-1.932232]\'','\'(5.066101-6.159339]\'','\'(0.554568-0.623857]\'','\'(0.069488-0.138783]\'','\'(4.430799-5.676683]\'',F
'\'(25.366119-26.824146]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(2.564791-3.188672]\'','\'(1.945848-2.363415]\'','\'(0.277409-0.346699]\'','\'(0.277409-0.346699]\'','\'(2.551774-3.171317]\'','\'(5.066101-6.159339]\'','\'(0.554568-0.623857]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(26.824146-28.282173]\'','\'(26.299525-27.777404]\'','\'(26.125004-29.39063]\'','\'(22.859379-26.125004]\'','\'(0.59893-0.698752]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.554568-0.623857]\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(1.786385-2.879624]\'','\'(0.623857-inf)\'','\'(-inf-0.069488]\'','\'(1.939031-3.184915]\'',F
'\'(26.824146-28.282173]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.59893-0.698752]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.485278-0.554568]\'','\'(0.485278-0.554568]\'','\'(-inf-1.312689]\'','\'(1.786385-2.879624]\'','\'(0.485278-0.554568]\'','\'(0.34667-0.415965]\'','\'(1.939031-3.184915]\'',F
'\'(26.824146-28.282173]\'','\'(26.299525-27.777404]\'','\'(26.125004-29.39063]\'','\'(19.593753-22.859379]\'','\'(0.59893-0.698752]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.277409-0.346699]\'','\'(0.485278-0.554568]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.554568-0.623857]\'','\'(0.069488-0.138783]\'','\'(1.939031-3.184915]\'',F
'\'(23.908092-25.366119]\'','\'(24.821647-26.299525]\'','\'(22.859379-26.125004]\'','\'(-inf-3.265626]\'','\'(0.698752-0.798574]\'','\'(2.763057-3.798012]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.346699-0.415989]\'','\'(0.277409-0.346699]\'','\'(1.312689-1.932232]\'','\'(5.066101-6.159339]\'','\'(0.554568-0.623857]\'','\'(-inf-0.069488]\'','\'(5.676683-6.922568]\'',F
'\'(25.366119-26.824146]\'','\'(26.299525-27.777404]\'','\'(22.859379-26.125004]\'','\'(19.593753-22.859379]\'','\'(0.59893-0.698752]\'','\'(1.728102-2.763057]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.415989-0.485278]\'','\'(0.485278-0.554568]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.623857-inf)\'','\'(-inf-0.069488]\'','\'(3.184915-4.430799]\'',F
'\'(25.366119-26.824146]\'','\'(24.821647-26.299525]\'','\'(22.859379-26.125004]\'','\'(-inf-3.265626]\'','\'(0.59893-0.698752]\'','\'(3.798012-4.832967]\'','\'(1.317028-1.94091]\'','\'(1.110714-1.528281]\'','\'(0.277409-0.346699]\'','\'(0.485278-0.554568]\'','\'(1.312689-1.932232]\'','\'(3.972862-5.066101]\'','\'(0.623857-inf)\'','\'(0.138783-0.208078]\'','\'(4.430799-5.676683]\'',F
'\'(22.450065-23.908092]\'','\'(26.299525-27.777404]\'','\'(19.593753-22.859379]\'','\'(-inf-3.265626]\'','\'(0.898395-inf)\'','\'(6.902878-7.937833]\'','\'(3.812554-4.436435]\'','\'(3.198548-3.616115]\'','\'(0.415989-0.485278]\'','\'(0.069541-0.13883]\'','\'(2.551774-3.171317]\'','\'(7.252577-8.345816]\'','\'(0.277409-0.346699]\'','\'(-inf-0.069488]\'','\'(8.168452-9.414336]\'',F
'\'(28.282173-29.740201]\'','\'(29.255283-30.733161]\'','\'(26.125004-29.39063]\'','\'(19.593753-22.859379]\'','\'(0.898395-inf)\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.20812-0.277409]\'','\'(0.485278-0.554568]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.623857-inf)\'','\'(0.208078-0.277374]\'','\'(3.184915-4.430799]\'',F
'\'(31.198228-inf)\'','\'(30.733161-inf)\'','\'(29.39063-inf)\'','\'(29.39063-inf)\'','\'(-inf-0.099822]\'','\'(-inf-1.728102]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.623857-inf)\'','\'(0.623857-inf)\'','\'(-inf-1.312689]\'','\'(-inf-1.786385]\'','\'(0.623857-inf)\'','\'(0.623851-inf)\'','\'(-inf-1.939031]\'',F
'\'(25.366119-26.824146]\'','\'(27.777404-29.255283]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.898395-inf)\'','\'(2.763057-3.798012]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.13883-0.20812]\'','\'(0.277409-0.346699]\'','\'(-inf-1.312689]\'','\'(5.066101-6.159339]\'','\'(0.415989-0.485278]\'','\'(-inf-0.069488]\'','\'(4.430799-5.676683]\'',F
'\'(25.366119-26.824146]\'','\'(26.299525-27.777404]\'','\'(26.125004-29.39063]\'','\'(19.593753-22.859379]\'','\'(0.499109-0.59893]\'','\'(1.728102-2.763057]\'','\'(-inf-1.317028]\'','\'(-inf-1.110714]\'','\'(0.069541-0.13883]\'','\'(0.277409-0.346699]\'','\'(-inf-1.312689]\'','\'(2.879624-3.972862]\'','\'(0.346699-0.415989]\'','\'(-inf-0.069488]\'','\'(3.184915-4.430799]\'',F
'\'(23.908092-25.366119]\'','\'(26.299525-27.777404]\'','\'(19.593753-22.859379]\'','\'(-inf-3.265626]\'','\'(0.898395-inf)\'','\'(4.832967-5.867922]\'','\'(2.564791-3.188672]\'','\'(1.945848-2.363415]\'','\'(0.13883-0.20812]\'','\'(0.13883-0.20812]\'','\'(2.551774-3.171317]\'','\'(6.159339-7.252577]\'','\'(0.20812-0.277409]\'','\'(-inf-0.069488]\'','\'(6.922568-8.168452]\'',F
'\'(23.908092-25.366119]\'','\'(24.821647-26.299525]\'','\'(22.859379-26.125004]\'','\'(16.328128-19.593753]\'','\'(0.698752-0.798574]\'','\'(2.763057-3.798012]\'','\'(-inf-1.317028]\'','\'(1.110714-1.528281]\'','\'(0.277409-0.346699]\'','\'(0.277409-0.346699]\'','\'(-inf-1.312689]\'','\'(5.066101-6.159339]\'','\'(0.623857-inf)\'','\'(0.069488-0.138783]\'','\'(5.676683-6.922568]\'',F
